date,ticker,rv_lead_1,rv_lag_1,rv_lag_5,rv_lag_22,rv_plus_lag,rv_minus_lag,medrv_lag,rskew_lag,rkurt_lag,vix_lag
2019-02-14,AAPL (Apple),NA,0.8342011518874591,1.5180802040213637,3.977033969375929,0.345598099407632,0.40325939108925996,0.6736417706027861,-0.0332104581089835,4.90763014534075,15.65
2019-02-14,BA (Boeing),NA,1.2868311832663328,2.1711049128303204,4.626758849989663,0.476271089841071,0.619343040229137,1.03927293810789,-0.473691075785299,4.19092190423795,15.65
2019-02-14,JNJ (Johnson and Johnson),NA,0.6708705768168723,0.5409410893490542,1.5583512276853182,0.325238063664341,0.34113560001834603,0.719589048061124,-0.378525013524677,4.45511975474897,15.65
2019-02-15,MSFT (Microsoft),NA,1.3144616368767954,1.2732679788181112,2.21752994881258,0.467290198432889,0.627039796723264,0.9648344004082421,-1.38202419727338,10.5179469045649,16.22
2019-02-15,GE (General Electric),NA,5.938664323840362,4.49436469275034,11.983141013940633,1.40644965680881,3.9323765613212602,4.25899442949134,-1.87052178842181,8.8219791143107,16.22
2019-02-15,AAPL (Apple),NA,0.8059380236923019,1.008925490226654,4.032083370159735,0.39444251390698803,0.335002107748086,0.731445850074093,0.0705395893345362,5.11577425293949,16.22
2019-02-15,BA (Boeing),NA,1.1433758171351125,1.8725189115343865,4.604555419319874,0.480468650412235,0.500755120150314,0.91992556838297,-0.331337220007956,4.41876849395596,16.22
2019-02-15,JNJ (Johnson and Johnson),NA,0.5508313480902101,0.5310334359227998,1.5246945468685555,0.239694112273728,0.29868268455202,0.582039475356992,-0.561116367565662,5.45487418796511,16.22
2019-02-19,MSFT (Microsoft),NA,1.5104080855175437,1.1622101032399157,2.1918872918202044,0.304354201694703,0.32175073055404196,0.565827494768668,-0.276644745226721,3.7536294423625,14.91
2019-02-19,GE (General Electric),NA,3.078041205567272,4.304549200526628,12.071232570070833,1.01412108525035,1.4340445106112,1.64419475091831,-0.773393119573089,5.72458128410085,14.91
2019-02-19,AAPL (Apple),NA,0.7728220003678066,0.8846702220599627,4.021526172787444,0.299938661698052,0.403660689306488,0.594371778590393,-0.475353224149605,7.16064136834204,14.91
2019-02-19,BA (Boeing),NA,1.1873870804042612,1.3246806164876839,4.69729263752384,0.457352072134862,0.31143620161124197,0.632331601856157,0.17000910388774,3.99888951249944,14.91
2019-02-19,JNJ (Johnson and Johnson),NA,1.0419066757486397,0.5420039328689085,1.496552805171175,0.35083482933475796,0.264593527922506,0.491678846964454,-0.0560009591497442,6.0572200734241,14.91
2019-02-20,MSFT (Microsoft),NA,0.49320660979162534,1.2736999226016272,2.195325238599494,0.19182107083230598,0.14287958651789298,0.339871468095076,0.318591014213341,3.03339547708144,14.88
2019-02-20,GE (General Electric),NA,1.488351321997437,3.9793611183997126,12.022770895557317,0.697707923166413,0.434884565336383,1.29936541044905,0.41755534595289,4.82337650884322,14.88
2019-02-20,AAPL (Apple),NA,1.0394781129997535,0.7974142760659342,3.980840189076563,0.656584500408189,0.208639911456146,0.47137130692880697,3.03744590560392,18.2385860723682,14.88
2019-02-20,BA (Boeing),NA,1.0289955445214791,1.2202858980547013,4.73226815752182,0.346148775623272,0.331569387792176,0.533310628776822,0.242122576492802,5.66133577108259,14.88
2019-02-20,JNJ (Johnson and Johnson),NA,0.21853282521728123,0.6989170259531157,1.4590677132788759,0.0753109317683099,0.112212648619219,0.17067572665263,-0.36777568935961,3.82947461749385,14.88
2019-02-21,MSFT (Microsoft),NA,0.9553025585130874,1.0256106867272838,2.1811492120018667,0.312471817761519,0.6228390177922399,0.565421015785793,-1.10490374287041,5.85041985525369,14.02
2019-02-21,GE (General Electric),NA,2.4170566968367386,3.723147071901229,11.757027360389907,0.941263866026123,1.3192949016923599,1.70852049948154,-0.935822502022784,9.35717789608612,14.02
2019-02-21,AAPL (Apple),NA,0.8051900703045968,0.8631098222368302,3.857752375686766,0.420733864296422,0.361365751431396,0.730615661820834,-0.0218373637571131,3.22065010968774,14.02
2019-02-21,BA (Boeing),NA,0.716337762958588,1.1616474063317965,4.611629231619567,0.402363249788587,0.269390984861252,0.5298212468239321,0.263624786334166,3.32972597094182,14.02
2019-02-21,JNJ (Johnson and Johnson),NA,0.3507000837989961,0.6205353564682509,1.44550984188237,0.184114786562532,0.124095740691747,0.27674047263164203,0.477886649840138,3.46665058629923,14.02
2019-02-22,MSFT (Microsoft),NA,1.1195823069008126,1.0683447226747629,2.066091945028295,0.820885790058746,0.24413537762452403,0.97757457283225,1.47637396859452,5.60516389027234,14.46
2019-02-22,GE (General Electric),NA,2.581600085267176,3.230528387060452,11.691881957083904,1.2979609816415998,0.7999006388378149,1.9519966839652598,1.44895815141925,9.38894734874144,14.46
2019-02-22,AAPL (Apple),NA,0.7946057757937867,0.8558570518411147,3.7664287277889024,0.3222873820426,0.454407341691497,0.778312398574191,-0.513930900294418,4.07394516141862,14.46
2019-02-22,BA (Boeing),NA,0.6518922642618968,1.01902405125486,4.517141368279807,0.245919706694244,0.405922451698864,0.66256158664509,-0.526004916307339,3.52584835046017,14.46
2019-02-22,JNJ (Johnson and Johnson),NA,1.66868868103642,0.5404927332137818,1.4122245663997897,0.34663736977161,0.302191658605835,0.573450438074526,0.12769475216704201,5.52535035343811,14.46
2019-02-25,MSFT (Microsoft),NA,0.9452245543036533,1.0196248901807672,2.0099955962212457,0.360337526292664,0.244738644403759,0.595167185061673,0.254751066136751,4.3176861147441,13.51
2019-02-25,GE (General Electric),NA,1.589547242729329,2.391262327417156,11.528840868983211,0.9959181218924741,0.5539521206382629,1.3119918167825,0.962969415344329,5.76156423121103,13.51
2019-02-25,AAPL (Apple),NA,0.6125873898780292,0.853023989866486,3.7186153548149963,0.348764433694694,0.171675404753681,0.295816724122987,1.19711480024351,6.62001124711381,13.51
2019-02-25,BA (Boeing),NA,0.9888586793178906,0.8961531630365565,4.432366627969663,0.456458535598877,0.275955280185271,0.7829090883665389,0.513482553689231,2.68547078585943,13.51
2019-02-25,JNJ (Johnson and Johnson),NA,0.37183779184255256,0.8199570664503343,0.9967617627824151,0.214161847948126,0.14845573073527898,0.306875911554169,0.0401560783580174,4.69274445337607,13.51
2019-02-26,MSFT (Microsoft),NA,1.0554270833875785,0.8783290073772947,1.9942669174128411,0.25887843807189503,0.293339251048588,0.6502377615711831,-0.191362478510965,2.53927563997927,14.85
2019-02-26,GE (General Electric),NA,179.43501285071517,2.0191388367076684,11.527659073436318,3.36662818302113,9.72832512584544,12.5653185707074,-1.55139163235204,6.71842296204351,14.85
2019-02-26,AAPL (Apple),NA,1.1233950540382207,0.8129653372440415,3.6682944060373623,0.398108708626773,0.255273088543937,0.497853417650107,0.95945313647898,5.57687952747525,14.85
2019-02-26,BA (Boeing),NA,1.2855839242897869,0.8465210627649637,4.319680948756362,0.327540542845272,0.305285715973155,0.677745383912572,0.138057784828044,3.41418169304427,14.85
2019-02-26,JNJ (Johnson and Johnson),NA,0.7168979957172436,0.6524398454738125,0.9983063401590337,0.241636531527391,0.24924609107971202,0.445535002123302,0.00672444218078305,4.68544106468426,14.85
2019-02-27,MSFT (Microsoft),NA,1.1602254698932402,1.018884125776283,1.9539272975592084,0.792574262104493,0.279923067881417,0.738739423571669,2.20919089145803,12.6311816787141,15.17
2019-02-27,GE (General Electric),NA,14.771051236853816,46.5058042188871,11.238558888437069,1.3628036850046101,2.28806133173201,3.13380824875672,-1.04035511322042,6.0192891106956,15.17
2019-02-27,AAPL (Apple),NA,0.7557432092506382,0.8339445725036583,3.6800762743531927,0.43530401637034,0.231102780216427,0.787503500019828,1.24403394497509,6.33128743020223,15.17
2019-02-27,BA (Boeing),NA,0.6130365716886471,0.9106681577070405,4.266198517681322,0.281370949184435,0.29005435092789,0.5092499482598449,-0.155297807663552,4.14079862278703,15.17
2019-02-27,JNJ (Johnson and Johnson),NA,0.3378228137299318,0.7770311380988031,0.9419262280537649,0.136181577402362,0.170652680988011,0.308353744553735,-0.304617965108396,4.56049206220707,15.17
2019-02-28,MSFT (Microsoft),NA,0.9614692378292615,1.0701148536213212,1.895541231363004,0.38043273033443303,0.223332938499923,0.541584516520669,0.797886468747493,3.50506053544203,14.7
2019-02-28,GE (General Electric),NA,6.869161538568134,49.59430285389137,10.966648035721285,2.06815316228244,2.29773332273128,4.59782934538858,-0.40884934540629,5.99828001362987,14.7
2019-02-28,AAPL (Apple),NA,1.4917140770050912,0.8215828572401687,3.4544567753530995,0.8047843038802901,0.271570053568089,0.473683965461012,3.05644731423988,20.0119174955477,14.7
2019-02-28,BA (Boeing),NA,1.479975282708459,0.8848428598895555,4.157612519530725,1.04910200302185,0.42210346486766503,0.92470554677311,2.04318205254307,14.7955473111634,14.7
2019-02-28,JNJ (Johnson and Johnson),NA,0.5370993970280812,0.7738118205815371,0.8822452488856511,0.21046600974083599,0.137941213271259,0.316820324443928,0.706475612998894,4.23041529140789,14.7
2019-03-01,MSFT (Microsoft),NA,0.8377589708764692,1.0305865863534334,1.830542769150028,0.49540947327029206,0.328904594678656,0.689484594932922,1.13020335229924,8.34562793466842,14.78
2019-03-01,GE (General Electric),NA,5.126830434414716,50.666193217216616,10.632009464277584,1.5882192833312598,3.23277843795595,3.74055502265532,-0.706266073317185,5.74374673094882,14.78
2019-03-01,AAPL (Apple),NA,0.5550689327650559,0.9958599325429949,3.274091239077805,0.16611641079439998,0.28971756140251703,0.48200376839368797,-0.663702124565287,3.51070175226757,14.78
2019-03-01,BA (Boeing),NA,1.6063003217294134,1.0918636145011957,4.036388554991975,0.576158114163847,0.47384435768544597,1.0866282478749298,0.244084164705378,3.495982180673,14.78
2019-03-01,JNJ (Johnson and Johnson),NA,0.6650389086939179,0.4909144995794522,0.8836375458966257,0.39175991142414596,0.269816333834088,0.586231962983786,0.394843083443627,3.59443526935812,14.78
2019-03-04,MSFT (Microsoft),NA,1.0508179737126258,1.0037201904966373,1.8001029258091978,0.163927561338569,0.30210736730584903,0.409626278149844,-1.10166354491502,5.10932121677413,13.57
2019-03-04,GE (General Electric),NA,5.185351104919823,51.55051401513796,10.247605982919904,1.9406729640894298,2.91316300253931,4.2478594712915,-0.520498386495705,3.34968510743102,13.57
2019-03-04,AAPL (Apple),NA,0.9127277068259743,0.9814803182647516,3.1826848379359385,0.23865417506276898,0.250947467638431,0.451862011555881,-0.279685852552933,3.47267423038348,13.57
2019-03-04,BA (Boeing),NA,3.3672007149240146,1.2462240251040766,4.024402550941005,0.477876124133932,1.02406631832044,1.31057729252039,-1.09224158148967,5.73418276813497,13.57
2019-03-04,JNJ (Johnson and Johnson),NA,0.5056609866284856,0.5642147787922938,0.8515174647043136,0.21368714108651599,0.112534051392707,0.303884170146532,0.892708272514967,4.51227129256256,13.57
2019-03-05,MSFT (Microsoft),NA,1.4561244068022121,1.002567913077899,1.6319592629949278,0.464546724913914,0.802761145756431,1.20321113738112,-0.927318161189782,4.01716101427825,14.63
2019-03-05,GE (General Electric),NA,5.428315937266188,7.988098578689123,20.437157930533978,2.90651998876736,2.28589865642215,4.34334254439534,0.60356500761071,5.94384064646207,14.63
2019-03-05,AAPL (Apple),NA,1.7398781368904723,0.9288134814616897,1.317449059410771,0.7244526484339401,0.8468282499644599,1.25449098481994,-0.303561982147965,4.3764934079997,14.63
2019-03-05,BA (Boeing),NA,3.4076623362242167,1.7666282227626335,1.5585741200842043,1.06243940752204,1.9990308613799401,3.49273435041534,-0.72991570880288,3.78632973951644,14.63
2019-03-05,JNJ (Johnson and Johnson),NA,0.5541680403074934,0.5114055265201041,0.8212263876543922,0.183342182531393,0.240654024909384,0.404512806565858,-0.313483408091351,2.9916349900634,14.63
2019-03-06,MSFT (Microsoft),NA,0.6521854431285528,1.0765426473051423,1.181668174990637,0.25214750948888504,0.39995932582613597,0.597470104248506,-0.636393266281372,4.16709143462567,14.74
2019-03-06,GE (General Electric),NA,37.15689911259326,5.6524147537922165,15.217104273185221,6.681465329430759,30.4754337828601,21.743646294859403,-4.29165665193185,30.1876627621596,14.74
2019-03-06,AAPL (Apple),NA,0.656222460981743,1.1748472133716483,1.2056969201782557,0.272468122103289,0.381139027577558,0.564997133284652,-0.62609915577172,5.76176310129948,14.74
2019-03-06,BA (Boeing),NA,2.0158300629664114,2.465284663896526,1.4646777414821772,0.875837685190581,0.9939892873419081,2.23930785830043,-0.198838750203284,4.3181775521489,14.74
2019-03-06,JNJ (Johnson and Johnson),NA,0.3230880052907626,0.5654918331644945,0.6568433842086222,0.12007843422484099,0.146364816988242,0.238237022542317,-0.626908372531164,7.15794425942996,14.74
2019-03-07,MSFT (Microsoft),NA,0.8155526460041058,0.9992216986299649,1.1574931231342536,0.399549932824727,0.39286376906546494,0.755192867157849,0.27956529849989,4.22694174864277,15.74
2019-03-07,GE (General Electric),NA,55.6770862058489,13.224349147298495,14.917299015543406,6.26483141731757,6.08874998246315,14.303176385760601,0.258197611690091,4.36542497314146,15.74
2019-03-07,AAPL (Apple),NA,0.8261874815309556,0.9659743093658115,1.2100377237581939,0.31371579130439603,0.271244659395079,0.583674924556728,0.190115460127018,3.93220802941144,15.74
2019-03-07,BA (Boeing),NA,1.1853539886377686,2.599248358961014,1.4594521080217233,0.491693782131048,0.68411917681035,1.10569279880452,-0.289007911054479,2.87868553760378,15.74
2019-03-07,JNJ (Johnson and Johnson),NA,0.47952235264357734,0.5119889852301649,0.6284121656508086,0.0984208596579486,0.127925065488079,0.236173598304941,-0.338436008760769,3.42389521122302,15.74
2019-03-08,MSFT (Microsoft),NA,1.129726940415849,0.993670117411874,1.1150475591250242,0.448691191238596,0.582635377441613,0.810962028327995,-0.194886260182546,4.31490940747595,16.59
2019-03-08,GE (General Electric),NA,9.329400613904218,25.861913090157042,15.001435402548724,5.49577343579429,3.72484879837246,7.27263955362452,0.528275187686541,7.10040247256532,16.59
2019-03-08,AAPL (Apple),NA,1.0463249729316741,1.0337539465572863,1.1311660814331226,0.393606859066241,0.513450717667701,0.8765711471998889,-0.237295058495901,3.61328543256291,16.59
2019-03-08,BA (Boeing),NA,1.9837343564144319,2.4940117756881026,1.4615383002326305,0.974646234228338,0.94176663153132,1.85222582124125,0.0234922884596277,3.42880392722495,16.59
2019-03-08,JNJ (Johnson and Johnson),NA,0.6550388568129799,0.4656098462175797,0.6325195924063278,0.252629826418589,0.239659937741688,0.450524201138192,0.281137743393902,4.15394868885191,16.59
2019-03-11,MSFT (Microsoft),NA,2.0434772556566814,1.01339735908768,1.1110602399513232,0.529721689947241,0.25825568244436703,0.817718869893009,0.883479214511528,3.46419244734152,16.05
2019-03-11,GE (General Electric),NA,6.306162439943501,26.897925467403137,15.06989824506234,3.0492255301091205,1.87954191421347,3.9355600994143103,0.532456684273247,5.37779988759627,16.05
2019-03-11,AAPL (Apple),NA,2.3297969891839134,1.0671532630837113,1.0486252370353377,0.4763061395845,0.23602344027990502,0.633300478578196,0.734009693982251,3.73224786418635,16.05
2019-03-11,BA (Boeing),NA,3.4261674152309745,2.1481451860607073,1.5202616062372196,1.05726386161183,0.465426729125486,1.23727939166609,1.43553285630712,7.17803596263348,16.05
2019-03-11,JNJ (Johnson and Johnson),NA,0.777509505425898,0.5029543137637034,0.6218993333959105,0.427593520343033,0.338131251747069,0.675142761059602,0.963013947842166,7.6880464649731,16.05
2019-03-12,MSFT (Microsoft),NA,1.1034705365323743,1.160235571301297,1.1400988454464058,0.74510244199056,0.170488447615188,0.6933248541159751,2.47552215086333,11.4449434174516,14.33
2019-03-12,GE (General Electric),NA,8.643951687133463,27.11738709307247,15.108597668197293,4.41448144151882,2.36275583922863,7.138490640131501,0.654407761409868,4.5657048640352,14.33
2019-03-12,AAPL (Apple),NA,2.944530404351384,1.2146329761570716,1.0773923798696847,0.627395336268739,0.123579533297002,0.481759089166654,2.7206907046145,14.0041719527136,14.33
2019-03-12,BA (Boeing),NA,182.09370085808797,2.152771455812399,1.6145798314559623,9.859475549846241,4.909160352141489,14.9009913051945,0.591660371934427,2.95472761249186,14.33
2019-03-12,JNJ (Johnson and Johnson),NA,0.4531598550829121,0.5587896800433045,0.6090482636501375,0.241222712385879,0.210623220628129,0.422922354474793,0.0141212927337117,5.91943847170431,14.33
2019-03-13,MSFT (Microsoft),NA,0.38723423459403655,1.2730568446522526,1.0944274266356415,0.226326951830286,0.16082928033196603,0.337077153449631,0.452210963427947,3.97326106796527,13.77
2019-03-13,GE (General Electric),NA,6.619764858043899,19.989150236707523,17.00254952132769,2.87177133191972,3.65641823270125,6.02446200712688,-0.286349888925675,4.45449319033971,13.77
2019-03-13,AAPL (Apple),NA,1.3152257179374782,1.7867099619994815,0.947121935982358,0.525068241907946,0.41444523642614,0.9745614501355999,0.244234563599637,2.93275414692529,13.77
2019-03-13,BA (Boeing),NA,26.467763995500555,47.17223915459279,1.5872065887804552,5.67469344087909,5.57349600901843,10.7964745714769,0.271588567873948,3.30440874089575,13.77
2019-03-13,JNJ (Johnson and Johnson),NA,0.4834599955631803,0.5913076424913418,0.586259252754189,0.280272673270332,0.198965840275531,0.41591555368328803,0.543455656374544,5.31716961825365,13.77
2019-03-14,MSFT (Microsoft),NA,0.7076668835524517,1.1659772417997354,1.0389485740953195,0.27129642238777596,0.235801911170781,0.526598391821464,0.1629124727282,3.53732830869525,13.41
2019-03-14,GE (General Electric),NA,6.499585284070657,7.724819899756269,19.88367657504026,4.4196492743665505,1.98514347955835,4.55925972468888,1.79550428207545,11.3178439475384,13.41
